G,GdpdG,dpdG,pressure
0.983920900163615,648.7657969818339,659.3678382824793,5981.506104
0.9856818792902647,641.2924981423579,650.6079817599135,5980.344971
0.9874416148485398,685.4709165144017,694.1888069195298,5979.200073
0.9891993715104701,705.5769289367275,713.2808099739673,5977.979858
0.9909566289362588,741.1618460537228,747.9256149174986,5976.72644
0.9927118088282398,729.5439395372048,734.9000314586077,5975.413696
0.9944667046573223,724.3990121309769,728.429628401278,5974.124023
0.9962194244125617,650.776712070149,653.2463593087344,5972.84729
0.9979718643361629,621.4088152575935,622.6716778943924,5971.702515
0.9997221350465403,678.9139350081227,679.1026338298662,5970.612671
1.001472025182141,710.7256069676362,709.6809387545042,5969.4243160000005
1.0032199627865772,637.3863765279115,635.3406034280715,5968.183838
1.004967419180848,585.231870849436,582.3391481949337,5967.073608
1.0067129295130155,668.662609963694,664.2038562941185,5966.057129
1.008457963043033,679.2532891863158,673.5563742653799,5964.898071
1.0102010569322124,693.9154081865175,686.9082183439859,5963.723999
1.0119436783888107,946.7043129537318,935.5306359154778,5962.526978
1.013685097576442,516.0228547684,509.05636869095497,5960.897827
1.0154245866673588,979.5663039053751,964.6864146950871,5960.012329
1.017163609809434,719.5471829731515,707.4055501336298,5958.334717
1.0189006049457712,685.7891636129352,673.0677754867315,5957.105957
1.020637346835032,624.9530635328466,612.3164760439236,5955.937012
1.0223719629062213,632.0058594428319,618.176047831237,5954.8748780000005
1.0241063296837147,632.4088309483948,617.5226269167852,5953.802734
1.0258385771405256,674.9644491342776,657.9636057514114,5952.733032
1.0275704753641342,680.0393612903306,661.7934025881281,5951.593506
1.0293004684337583,684.5569635657797,665.0700981487361,5950.448608
1.0310300124370164,731.1910790685997,709.1850579017619,5949.29834
1.0327576574097197,703.6277265765265,681.3096194719188,5948.07312
1.0344848574467786,730.975402406758,706.6081220472236,5946.8963619999995
1.0362101645327872,709.5748502961426,684.7788938801618,5945.677246
1.0379350307787478,707.4138272381726,681.5588705079259,5944.496094
1.0396587336763787,662.4856058270425,637.2144862231867,5943.3212889999995
1.0413805526615407,699.1978046128983,671.4143094240638,5942.224121
1.0431019368855257,679.4619231144886,651.3859279594604,5941.068359
1.0448213400103499,937.5078332098,897.2900890409773,5939.948364
1.0465405187005417,695.338237305067,664.4159732758822,5938.405762
1.0482576192006632,682.0354979594985,650.6372913173547,5937.264893
1.0499744989659439,485.085049782049,461.9969820788789,5936.147827
1.051689306704374,689.565879794543,655.6745185090842,5935.355591
1.0534037945611787,559.4439907258143,531.0821867305542,5934.231444999999
1.055116422140722,874.5485632288289,828.8645166326388,5933.3218990000005
1.0568286307966865,773.5069460909103,731.9133145624611,5931.90271
1.0585389849808413,817.0379439325305,771.8543724181479,5930.650879
1.0602489241185369,717.8610084636747,677.0683677519272,5929.331055000001
1.0619570145494053,659.2204622098011,620.7600243494905,5928.174561
1.0636646937787666,691.9104680840164,650.4967891957953,5927.114502
1.0653712463989153,684.7673994515301,642.7500289369807,5926.004395
1.0670759588853722,614.7936385152617,576.1479615354208,5924.9086910000005
1.0687802658786385,573.7894126299078,536.8637791587578,5923.926758
1.070482636266583,643.3242589153355,600.9665520208663,5923.012817
1.0721848092020987,638.0355575283037,595.0798333014237,5921.989868
1.0738849491553992,691.6342110219246,644.0487051856799,5920.9781490000005
1.0755848951240585,698.4281378629762,649.3472909755014,5919.883301
1.0772828139655204,723.8198249701079,671.8939684052868,5918.780762
1.0789804404566574,786.0088087220448,728.4736397903395,5917.640137
1.0806762492444073,787.7365924079811,728.9293097343027,5916.404785
1.0823716674193888,911.3625434768817,842.0051733705942,5915.168944999999
1.0840652734031755,650.7116438611324,600.251350011768,5913.74292
1.0857584924188088,679.8510108558487,626.1530677428128,5912.726563
1.0874499047180697,467.622463764378,430.0174764239949,5911.66748
1.0891409336642581,880.1894753067479,808.1502109607403,5910.940308
1.0908308707347147,617.9353603401978,566.4813647270503,5909.574585
1.0925190092323707,648.3460351851392,593.4414227178364,5908.618286
1.0942067697453,657.2076998981709,600.6247795845295,5907.616699
1.0958926359206855,652.9708625294954,595.8347023482999,5906.604126
1.0975783299496527,642.25421298371,585.1556972823716,5905.599731
1.0992620339699255,645.1374513240078,586.8823186716717,5904.614502
1.1009455690988017,629.3054798253706,571.604534764148,5903.626465
1.102627119789082,605.9489085873842,549.5501586277818,5902.665283
1.104308403991251,604.9467810927393,547.806010446274,5901.741333
1.1059879109379727,623.4454588224642,563.7000663901732,5900.8212889999995
1.1076670539014652,627.7122008233101,566.6975456319292,5899.874756
1.1093444248506195,638.0834160945459,575.1896361497179,5898.924194
1.111021435247498,628.9556040203731,566.1057330367915,5897.959595
1.1126966788365584,674.1538897420332,605.8739120592435,5897.01123
1.1143715652771229,702.7402918601565,630.6157782170244,5895.99646
1.1160453927271503,703.8841340021332,630.6948969899275,5894.940918
1.1177174611155793,650.7309422379066,582.1962748872335,5893.886353
1.1193891774112357,925.4928456969634,826.7838070735254,5892.9130860000005
1.121059039578574,685.1771401874389,611.1873826422284,5891.532471
1.1227287533668213,626.8457014324381,558.3233702287067,5890.511963
1.124396518052399,596.8847181302584,530.8489563487269,5889.580811
1.1260641374183458,596.6523841466922,529.8564835876919,5888.695557
1.127729812987746,610.4333055585362,541.2939327561869,5887.812988
1.1293952463972978,650.6727877272133,576.1249569650837,5886.911499
1.1310589410323098,633.3371042798641,559.9505749026852,5885.9530030000005
1.1327222967671657,625.3599746528737,552.0858699768477,5885.021606
1.1343839187174596,692.3370259460102,610.3198524964723,5884.104248
1.1360452050017784,709.2818154429594,624.342950720741,5883.090332
1.137704762459428,661.9131300601485,581.7969229813725,5882.054199
1.139363987460229,665.554053625981,584.1452432681992,5881.088867
1.1410221846486222,656.1156189609018,575.0244191465503,5880.120239
1.1426786603882322,639.0907881171223,559.2917854088456,5879.167725
1.144334808438615,838.2208521829598,732.4961593422719,5878.241455
1.1459891406621288,703.3438706902973,613.7439228123225,5877.029663
1.147643346858336,718.9933505632974,626.4954635353707,5876.014404
1.1492956429406707,404.28225156436156,351.7652346875133,5874.979248
1.1509478158750321,743.3190647971986,645.8321172729059,5874.398071
1.1525980837565681,618.9674412043693,537.0193217630725,5873.332275
1.1542481323937206,768.4584135491367,665.7653514721142,5872.446167
1.1558964789133668,800.8681565914118,692.8545689007467,5871.348755
1.1575445101904227,708.2538691366907,611.8588640882405,5870.206909
1.1591908441068255,646.8981237084572,558.0600700887197,5869.199585
1.1608368658332215,709.583307605658,611.2687566106334,5868.281006
1.1624811949259983,675.332575315946,580.9406451163595,5867.275879
1.1641252148582044,587.0946659390197,504.3226093256046,5866.320801
1.165768236576203,524.1090008972051,449.58250229606904,5865.492188
1.1674095726963398,622.8113818502193,533.4986078722361,5864.754272
1.1690506041574928,700.6249909674626,599.3110892512532,5863.878784
1.170689856321554,639.1414089189201,545.9528033557735,5862.8963619999995
1.1723290035051541,631.2417444978674,538.4510172575392,5862.001465
1.173966277782192,703.6768908882034,599.4012811147867,5861.119873
1.1756034497918595,779.528959836264,663.0883568556043,5860.13855
1.177238753728037,887.7545465824345,754.0989827009394,5859.054199
1.1788738600314348,883.6398313613918,749.5626642682784,5857.821167
1.1805072991798418,428.9230952987811,363.33794428613504,5856.596802
1.182140445426556,884.143411279591,747.9174024542932,5856.003418
1.1837719290582995,737.4909118532787,623.0008447995206,5854.783203
1.1854031226730162,608.9893101805134,513.7402614625119,5853.766968
1.187032658185022,639.372826367155,538.6312010528495,5852.92981
1.1886619065432382,638.8491449155332,537.4523583189251,5852.052246
1.190290184820289,727.5555913060517,611.2422000824099,5851.177124
1.191916811711995,714.809007069826,599.713839125332,5850.182861
1.1935431557053615,711.1729403515692,595.8502103187709,5849.20752
1.1951677552829663,700.233330889351,585.8870671452852,5848.239502
1.1967922697216236,705.4005216962778,589.4093231905279,5847.28772
1.1984149468025078,724.1542501989786,604.2600287413766,5846.3312989999995
1.2000375413038211,645.9653574918262,538.2876245604746,5845.35083
1.201658303067967,668.1798512126934,556.0481290785875,5844.478394
1.2032788876053035,652.2460441030321,542.0572494221142,5843.577271
1.2048978383728395,651.9603942296346,541.0918448572187,5842.699707
1.2065165173611192,658.9594283209959,546.1669350058012,5841.823853
1.2081335669175721,666.3376337255385,551.5430180668103,5840.9406739999995
1.2097503474238773,905.2541059325091,748.2982814265913,5840.04895
1.2113655028104384,713.1299854774493,588.6992685716625,5838.840332
1.21298039185609,492.66171077704143,406.1580171326394,5837.889648
1.2145943375923527,849.2292460524905,699.1875556870185,5837.234131
1.2162066646293985,219.55421117173594,180.52376915615596,5836.106812
1.2178187293528444,905.331808795374,743.4044057414623,5835.815796
1.2194290830052494,902.0363259751197,739.7202006631463,5834.618652
1.2210393702448465,645.4219919830192,528.584096230736,5833.42749
1.2226478541286083,699.4692221990949,572.0937715934673,5832.577271
1.224256274016553,713.3581057863812,582.68691035251,5831.657104
1.225862894970907,772.0237213667365,629.7798265482688,5830.720947
1.227469357987585,674.5607945434514,549.5540806406624,5829.709229
1.2290742191487865,689.2939767372314,560.8237208120859,5828.827271
1.2306788285235422,641.1175840158564,520.9463014692564,5827.927368
1.232281840192201,689.7303251175433,559.7179984490925,5827.092285
1.2338846026591668,650.0175220942405,526.8057650556431,5826.19519
1.2354857715452203,673.1949477032355,544.8828009255594,5825.351685
1.2370866937958729,618.9568241724301,500.33423467940224,5824.47937
1.238686698241927,637.0217990616987,514.2719300738648,5823.678833
1.2402851152503798,638.225546799889,514.5797034507252,5822.856812
1.2418832894389178,954.3099643543826,768.4377207342401,5822.0344239999995
1.2434797844662921,426.43872638372886,342.93981431049843,5820.807617
1.2450762307730612,740.6463023348654,594.8602053667043,5820.260132
1.246670906280755,931.242905439183,746.9837474730188,5819.311523
1.2482655353527123,439.6617099038624,352.2180957913179,5818.120361
1.2498583978623437,878.7986533927519,703.118573188593,5817.5593260000005
1.2514511206870615,727.9409338940944,581.6774797360413,5816.439453
1.253042272196692,677.2468698031532,540.4820610049177,5815.513916
1.2546331908636335,702.1921968304756,559.679276735153,5814.654053
1.2562225421885373,653.1970776198949,519.9692376813449,5813.764526
1.2578116631213143,686.6800618950765,545.9323379074496,5812.938232
1.2593992206624598,662.6579241974398,526.1698699867969,5812.071533
1.260986550244865,647.9538129982951,513.8467280816533,5811.236328
1.2625729863462365,633.7510516675156,501.9520126923748,5810.421143
1.2641578649399738,571.7266537517365,452.25890658749637,5809.62561
1.2657425191934586,529.606205238496,418.41543379293716,5808.908936
1.2673255248536366,746.9443056859968,589.3863029171305,5808.246582
1.2689084985253727,826.283818632959,651.1768339428746,5807.313599
1.2704897326023985,850.1828960051148,669.1773055604698,5806.283936
1.2720709368530616,656.6319414463054,516.191292814792,5805.22583
1.273650405572021,658.7772161862464,517.2355092921882,5804.410522
1.2752297518955507,694.0801868206358,544.2785394466591,5803.5936280000005
1.2768075561589227,897.0717931083027,702.5896649664292,5802.734863
1.2783851455475346,415.8632020670886,325.3035311897133,5801.626465
1.2799611966839157,743.6296610329622,580.9782850914037,5801.11377
1.2815370352711626,729.172557310582,568.9828208174218,5800.198242
1.283111339392882,744.1960572351338,579.9933601921547,5799.30249
1.2846854332750905,667.7691676367294,519.7919664538919,5798.389526
1.2862586568967995,645.8599682781265,502.12293212961896,5797.571777
1.287830351694034,730.5655577714019,567.2840035260883,5796.782593
1.2894018396867484,763.893210621165,592.4399881473319,5795.891113
1.2909717083968408,717.7514678797749,555.9776896823677,5794.96106
1.2925415609578275,635.5938999113164,491.7396230108954,5794.088257
1.2941097038609335,613.7050492963574,474.2295397873833,5793.317139
1.295677832662722,643.6919463908727,496.79938188649413,5792.573486
1.2972442557066577,672.0129185867302,518.0311384155326,5791.795288
1.2988105727479107,632.8460515962105,487.25046198021755,5790.983887
1.3003753757793985,720.0270644858502,553.707089427383,5790.221436
1.3019399809949392,753.8216470580926,578.9987695761705,5789.355103
1.3035030758537804,684.3673823013886,525.0216857778685,5788.450073
1.3050659751058065,669.6272569250785,513.098394792485,5787.629517
1.3066273676342794,672.0430595640096,514.3341370392237,5786.828369
1.3081885667501345,750.1746079981885,573.4453174910469,5786.025391
1.3097489177944415,698.5617223553164,533.355449173925,5785.130615
1.3113077675283058,691.4675617127009,527.3114205798182,5784.299194
1.3128664271133699,658.92880068416,501.90086902668554,5783.477295
1.3144234955470535,901.5635349760123,685.9003494918418,5782.695801
1.3159805628393955,425.6219946080795,323.4257455062603,5781.627808
1.317535949220936,886.7859162603007,673.0639242023419,5781.124756
1.3190913364023849,669.7021825384948,507.6996293258984,5780.077881
1.3206450464199544,681.1147823358509,515.7440178057216,5779.289063
1.322198665991557,769.9182048387398,582.3014533609098,5778.487793
1.323750798473425,767.9959459241246,580.1665591513089,5777.583984
1.3253027493499403,723.3048953221708,545.7657849702274,5776.683594
1.3268532166443423,714.6225985877702,538.5845168277735,5775.837402
1.3284035044337452,690.1754384368601,519.5525577381394,5775.0024410000005
1.3299523121299366,666.7382794033705,501.324952272597,5774.197754
1.3315009424075241,748.3099582979318,562.004828133949,5773.421387
1.3330487458363467,695.9096395608458,522.0436549934536,5772.551514
1.3345950743709007,689.7364287227115,516.81325816959,5771.7442630000005
1.336141228590764,736.1124850635704,550.9241607939548,5770.94519
1.3376858186823917,961.6067112632268,718.8584178984573,5770.094238
1.3392304218648172,735.8446489648658,549.4533554130555,5768.983887
1.340773371765202,752.3830449583535,561.1560169693703,5768.136108
1.3423163365981838,429.4917182729214,319.9631164151493,5767.270264
1.3438576517520207,871.2947999660508,648.3534910339068,5766.7771
1.3453988912360666,692.9723488369144,515.0683216337837,5765.777832
1.3469386694881709,703.9851543745787,522.6556860544282,5764.984741
1.3484782815529979,644.5658598759699,477.99498790121015,5764.180054
1.350016435756724,640.7616357106782,474.6324701976776,5763.444824
1.3515544257718108,655.306229309253,484.8537482573353,5762.714844
1.3530909612790183,552.8059169148014,408.55044689106336,5761.969849
1.354627334583163,652.0418700289888,481.344096182461,5761.342163
1.3561629013551713,684.4040232602897,504.6621040705258,5760.603027
1.357697662918904,713.9284791121813,525.8375989079276,5759.828491
1.3592309766295914,680.3960934487985,500.574299105468,5759.022217
1.3607633964948744,640.3767425271492,470.6010936042703,5758.255127
1.3622951077675356,618.7162018191831,454.1719325654085,5757.534302
1.3638273975241246,616.9204153038777,452.3449348677313,5756.838379
1.3653575108218499,633.8836131255739,464.26200324925907,5756.14624
1.3668867356884804,712.1716046597313,521.0172767541131,5755.436279
1.3684152569785255,887.7048179830915,648.7101144598114,5754.639893
1.369944359081127,709.1832782894784,517.6730526232132,5753.647949
1.3714712011603014,487.83069745180546,355.6988269524636,5752.857544
1.372997343387566,965.2233282162082,703.0045126196195,5752.314697
1.374522603867053,643.1435808833263,467.9032407862334,5751.242432
1.3760485390129615,677.6198830023436,492.4389393185213,5750.528442
1.3775723137189946,663.965144402251,481.98206205942273,5749.7780760000005
1.379095210643549,677.1100308247815,490.9813518305316,5749.044067
1.3806187837837727,554.8642034004564,401.8953022497463,5748.296021
1.3821402024133955,585.3093653915565,423.48045760446786,5747.684569999999
1.3836607471951818,721.9102524775662,521.7393453857459,5747.0406490000005
1.3851806019023525,844.3120091070917,609.53207686243,5746.247681
1.3867010436234348,731.0412528353168,527.1801418170955,5745.320923
1.3882193386738548,650.4024723561487,468.5156403147852,5744.520508
1.3897367650708103,731.7145450442073,526.5130515611888,5743.809569999999
1.3912535061993185,853.4458607204318,613.4366288512789,5743.010986
1.392770836525261,674.7448897881841,484.4622475521989,5742.0802
1.3942859370386826,614.86840826725,440.99161580383293,5741.3461910000005
1.3958003558531604,549.6951565627822,393.82075972232434,5740.678345
1.397313912427529,822.7543092245415,588.8113629350365,5740.082275
1.3988281512077656,708.3811242120681,506.4104004487207,5739.1906739999995
1.4003402587776752,665.8886976727919,475.5192129190307,5738.424927
1.4018515079143592,653.4031051784738,466.1000837032954,5737.7062989999995
1.403363440704417,753.9691162174947,537.2586276289487,5737.001587
1.4048732480081714,511.5416671456012,364.1194448473303,5736.190430000001
1.4063822006548248,936.993969795505,666.2441897794439,5735.640991
1.4078904809751878,584.0811576910957,414.8626371040783,5734.636108
1.409399356308886,528.5527907656517,375.0198894299859,5734.010132
1.4109061137260972,598.7236752544524,424.35401578441537,5733.445068
1.412412021473474,580.3853142095296,410.9178521463254,5732.80603
1.413917261503249,562.0910368895383,397.5416753112797,5732.1875
1.4154230985944944,565.121929223482,399.26007268402236,5731.588867
1.4169267350487105,680.9387682959436,480.5744372326595,5730.988525
1.4184297072087757,677.2025183034425,477.43114435755854,5730.266235
1.4199318358580604,635.0491072001679,447.239149910608,5729.549072
1.4214346537579114,682.9761295448525,480.48366327585825,5728.876953
1.4229353686731367,775.4533764891252,544.9673917461356,5728.155884
1.4244352437342493,775.21768588923,544.2280997323168,5727.338501
1.4259358093985404,740.0654423863721,519.0033362711689,5726.5218509999995
1.4274342776079876,676.4508134850361,473.89279079005547,5725.744141
1.4289319095909883,903.6249892961305,632.3779203410612,5725.0344239999995
1.4304288862714662,459.2747244605518,321.07483906990313,5724.087769
1.4319264654694912,706.3178580681302,493.2640572688536,5723.6069339999995
1.433421954526779,644.3484855468776,449.5176619222347,5722.8692630000005
1.434916612149634,860.5580602988093,599.7268782118398,5722.1973880000005
1.436410618892623,678.6782767929333,472.48207989171584,5721.301392
1.437905230074833,647.6774044980483,450.43121824123364,5720.595215
1.4393976688152583,705.756747399737,490.3139435960268,5719.922974
1.4408894599616313,603.1822150610777,418.61796607016583,5719.191528
1.4423804255928008,603.9975396693535,418.75051058122745,5718.567383
1.4438720870576018,585.8225819249396,405.73024935938724,5717.942749
1.4453616728130496,597.5358776114662,413.41616347727415,5717.338379
1.4468504365682526,549.4902571201278,379.7837310838082,5716.7229
1.4483398974211064,553.5568282293293,382.20091099816057,5716.157227
1.449827287910352,587.1696643429522,404.992835518529,5715.588745
1.4513138598869377,617.8304785412931,425.7042502091341,5714.986694
1.4527997929019105,677.6205600979298,466.4239101689362,5714.354126
1.4542863354759152,625.4429601870615,430.06864943304674,5713.660767
1.4557708147580992,774.1080299967977,531.75130463474,5713.022339
1.45725448013536,650.6010501078171,446.4567163639014,5712.233398
1.458737510798205,648.1149603225341,444.29854961904203,5711.5712889999995
1.4602211528235163,402.340818584331,275.53416672971474,5710.912109
1.461702649673235,894.1617113210357,611.7261342591986,5710.503906
1.4631835149645256,736.8634245599629,503.6028748436439,5709.598022
1.4646635720436907,651.4105143643756,444.7509494999198,5708.852661
1.4661443311083777,591.3677597906759,403.3489386025269,5708.194092
1.4676230408381374,614.4691584875676,418.68323226695424,5707.597656
1.469100945736906,635.1715594595578,432.35392455686804,5706.978882
1.4705795538024053,635.5975117829374,432.20885952038714,5706.3396
1.4720561177041924,676.5196746381458,459.574649703736,5705.701416
1.4735318801302468,603.4677568753257,409.5383106485518,5705.023193
1.4750070192913267,575.5130272497163,390.1764667711371,5704.419067
1.4764827746201001,558.0519725998888,377.96036783664874,5703.843262
1.477956492627066,532.3317009294484,360.18090084859625,5703.286255
1.4794294135919217,558.4766427884359,377.49461897780225,5702.7557369999995
1.4809017153733457,764.8646271825198,516.4857459765262,5702.1999510000005
1.4823746350152267,638.0385479431069,430.41653093082846,5701.439209
1.483845435866279,648.9181388395167,437.32192259005325,5700.806152
1.4853156205672706,617.4591199594946,415.709032753372,5700.163208
1.4867850137049528,816.4124734599515,549.1126598226297,5699.552368
1.488255114576894,424.9505639815101,285.5361018546354,5698.745117
1.4897231916336215,829.7566971431171,556.987165000238,5698.325928
1.4911904803816483,405.2286320046914,271.748403262995,5697.508667
1.4926584779676866,793.7280548410089,531.7546287759682,5697.109741
1.4941244567440148,588.4195789889097,393.8223327601433,5696.3302
1.4955896504417838,622.6487398830654,416.3232472885464,5695.7531739999995
1.4970542359626993,694.8349970895342,464.1348191655274,5695.143433
1.4985194438547145,663.591460251681,442.8313979995431,5694.463379
1.499982639560634,673.9852656467334,449.32871079371506,5693.815430000001
1.5014450544569344,589.7879325276115,392.8135303898517,5693.158325
1.5029068651013646,593.997961418054,395.2327154869916,5692.584106
1.5043692997059697,586.3752744251888,389.78146824705635,5692.006104
1.5058296410673997,485.69178994966995,322.54099448154693,5691.43689
1.5072893810944203,327.26435350525423,217.12111662833615,5690.966064
1.508748345588152,563.7453335454944,373.6510036242862,5690.649292
1.510208023187595,726.18694380765,480.85226184594603,5690.103882
1.5116657016797568,867.2301350546029,573.6917455300734,5689.402954
1.513122607773513,679.9718341669138,449.3831700574877,5688.567139
1.5145802280041862,669.7454991697904,442.1987602811485,5687.912109
1.516035853975617,765.3838335618632,504.85866251430565,5687.268433
1.5174907106603421,982.209698848768,647.259117929859,5686.533936
1.5189449736810168,554.7664457860278,365.2314306301727,5685.592651
1.5203998648963855,355.63084314910606,233.90612651319995,5685.061279
1.5218527682686303,836.6668821260242,549.7686107164473,5684.721436
1.5233049064672062,631.0449165689067,414.2604109589612,5683.923096
1.5247564547785892,655.0829707199418,429.6312166227667,5683.321777
1.526208632776511,528.8081956318443,346.48486732107216,5682.697876
1.527658742283126,653.1585958376129,427.5553026073417,5682.195435
1.529108264710332,803.1900612103557,525.2669675175084,5681.5756839999995
1.5305570270484554,848.9241539021435,554.6504565982876,5680.814697
1.5320065075103126,649.8573218960729,424.1870505838556,5680.010742
1.5334540128010923,651.8483324807291,425.08502181296376,5679.396729
1.5349007610242535,651.3619099204316,424.36744215682825,5678.781738
1.5363482283343697,468.3698818007189,304.85919348408504,5678.16748
1.5377937251716598,850.147930324887,552.8361290653513,5677.726807
1.539238467940825,625.1629483561904,406.1508085829781,5676.9281009999995
1.5406826310142552,702.1467948719134,455.73746386021065,5676.341553
1.542127427749689,809.4426256797174,524.8869912526466,5675.683105
1.5435702602310062,803.9572167489921,520.8426447842253,5674.925781
1.5450123426094775,976.0330189756173,631.7315351197312,5674.174683
1.546453848928815,698.219801538958,451.49734149686725,5673.264038
1.5478959903107374,686.4800820180639,443.4923834128249,5672.612915
1.5493360871960216,621.964051801498,401.43907893291544,5671.974243
1.5507756107260582,560.1037919617938,361.1765545497318,5671.3963619999995
1.5522143890560836,641.9520150340902,413.5717459908791,5670.876709
1.5536538901965067,656.480885792937,422.53998135318614,5670.2813719999995
1.5550914393677209,712.2572560773357,458.01631855611646,5669.67395
1.5565282462528447,678.1911805929435,435.7075962004593,5669.015869
1.5579657768478168,570.0467783935038,365.8917203860932,5668.389526
1.5594013600292183,630.9655285885905,404.6203528877057,5667.864258
1.5608362038176131,689.7136611353534,441.88727776072767,5667.2836910000005
1.56227048136281,656.4150524389413,420.16735275336765,5666.649902
1.5637053977028108,659.2404719822379,421.58866558285644,5666.0469969999995
1.5651383726599626,705.0053975422621,450.442855313873,5665.442871
1.5665706120492426,682.2850723754692,435.5278128720716,5664.797729
1.568002288698979,716.413099996149,456.89544279337724,5664.174194
1.5694346054583659,693.9703112496243,442.1785455960076,5663.519775
1.5708649009946343,672.7457624486826,428.2645579659435,5662.887329
1.57229463639676,651.8092186109379,414.55920762071304,5662.2750240000005
1.5737236409613917,598.1899249881527,380.1111640050835,5661.682617
1.575153372712163,793.7334962783852,503.90870503721345,5661.13916
1.5765811749962024,777.8669904046193,493.3884805560316,5660.419678
1.5780082492546168,980.2722312085438,621.2085593795737,5659.7155760000005
1.579436051538743,727.6000610590149,460.6707947119233,5658.828613
1.580861928775892,615.9690089969853,389.6412443014225,5658.1717530000005
1.582287080779489,653.7774832465348,413.18512372891365,5657.616455
1.5837116795033936,633.9958904928568,400.32279782874343,5657.027832
1.585136921840564,581.721202442352,366.9848291508427,5656.457275
1.586560244982309,679.0628575833729,428.0095002575492,5655.934937
1.5879828465825865,646.4016574267516,407.0583374485677,5655.32605
1.5894048982806996,660.8687209355757,415.7963283304679,5654.747192
1.590827594826326,606.897085835315,381.4977108827253,5654.15564
1.5922482927349602,590.4271799453254,370.81351108322764,5653.613647
1.5936684432533754,573.4353761979672,359.8210020569488,5653.087036
1.5950878767969423,625.8881406006907,392.384739239271,5652.576294
1.5965080416103867,607.3634041615276,380.4324114452216,5652.019043
1.597926298792918,625.2713274247382,391.3017314359689,5651.479492
1.5993438417155221,583.2436171900918,364.6768143143507,5650.924805000001
1.6007621166913335,636.2817787466003,397.4867796482787,5650.407593
1.6021784883263805,674.6032813637256,421.0537629102794,5649.844604
1.603594148397627,970.5119555554735,605.21046208933,5649.248535
1.605009267688597,664.1204559234945,413.7798262560231,5648.39209
1.606425035115686,747.2882299552135,465.1871164977194,5647.8062740000005
1.6078389048826576,429.577208834455,267.1767722064209,5647.14856
1.6092520666514798,908.7675262654609,564.7142204119817,5646.770996
1.6106646908978073,455.4791560827042,282.7895580357037,5645.973267
1.6120779644386576,779.033026618008,483.24773602948875,5645.573608
1.6134892612728726,592.2345560318454,367.05205931437985,5644.891602
1.6149000230077812,597.5204359900002,370.00459934176445,5644.373779
1.616310081155512,570.4600658672462,352.9397437522756,5643.852051
1.6177208743824407,601.5770733326912,371.8670401421018,5643.354126
1.6191297811782666,665.419112038678,410.9733016920002,5642.8302
1.6205379870096852,656.2438537656169,404.95431703921844,5642.251465
1.6219469286507364,673.3112678805128,415.1253385587815,5641.680908
1.6233539880271362,699.5933120307802,430.95548918507706,5641.096802
1.6247603490440157,654.6126718911422,402.89798570989643,5640.490723
1.6261661813392587,740.6854320573154,455.47954480722905,5639.9243160000005
1.6275726660152525,763.8157954180862,469.2975074889395,5639.2836910000005
1.6289772739440849,740.6341823942564,454.662071866129,5638.624512
1.6303811869588232,598.3171466521769,366.9799133098608,5637.986206
1.6317845743959012,652.6053239781398,399.9335048376341,5637.4711910000005
1.6331886153007218,598.3395883802872,366.3628210328382,5636.909668
1.6345907008031533,701.1528609715474,428.947051165186,5636.395996
1.6359922630667647,714.0750518288311,436.478257232253,5635.7948
1.6373931346791943,596.6616511646731,364.39730845798,5635.18335
1.6387947449220392,640.6995964716536,390.9578050923839,5634.672607
1.6401944893263514,681.0601353882817,415.23132763846905,5634.125366
1.6415935456145767,871.5366917412947,530.9089415400999,5633.5444339999995
1.6429933412138817,714.3351662169058,434.7766654301461,5632.80127
1.6443912750229521,716.4412179820853,435.6878006252407,5632.193481
1.6457885232340035,705.9529535136679,428.94511873643273,5631.584717
1.6471852543630676,685.2123311448986,415.9898404444229,5630.985596
1.6485826418554625,771.065871695284,467.7144185064677,5630.404297
1.6499781729192355,710.5824592663804,430.66173294230754,5629.751587
1.6513730217159834,629.9055911851698,381.44355206349377,5629.150879
1.6527673564664933,635.9268562520809,384.76489371840586,5628.619019
1.6541623486000345,678.0776679848591,409.92207842158655,5628.082275
1.6555554060371906,706.616627956193,426.8154514064747,5627.51123
1.6569479516867014,624.8693147507561,377.1206658088844,5626.91687
1.6583398191911625,630.1493775780411,379.9880882588888,5626.391968
1.6597324286343278,661.9627161154062,398.83700811948756,5625.862793
1.6611231922513139,665.172035577492,400.435102393572,5625.308105
1.6625132801748563,598.3996166763169,359.936743851682,5624.751465
1.6639041106709134,546.9030542371459,328.68664169392883,5624.250854
1.6652930992761303,581.4511156825499,349.1584249855447,5623.794312
1.6666814146232987,516.6160588413934,309.96689247786344,5623.309569999999
1.6680692241295356,577.8085215902761,346.3936107878253,5622.879395
1.6694576937346934,562.3022827982155,336.81732990807694,5622.398438
1.6708443266615909,561.2740596199282,335.92241399375285,5621.931396
1.6722302895524421,278.02431185131854,166.25958373576006,5621.465819999999
1.6736157495351007,521.3147605058418,311.49011393484636,5621.235474
1.6750018705729257,766.34546832784,457.51917164469523,5620.8037110000005
1.676386077048305,899.6184250867359,536.6415513726636,5620.17041
1.6777697827977016,661.0453677685887,394.00242783386375,5619.427856
1.6791528224987422,593.3937749993963,353.3887845397948,5618.882935
1.6805366072179901,811.6932428806135,482.99646636339236,5618.393921
1.6819185655685867,833.2621747649836,495.4236143313468,5617.72644
